id,sales
29771,21.876959681272762
29772,21.950575682433517
29773,25.331332842724514
29774,24.897547147202093
29775,27.847048375475445
29776,27.71004367646874
29777,17.97774588416666
29778,24.029786796042668
29779,23.402450845852698
29780,26.75396761929197
29781,24.968072755836115
29782,28.996523214126164
29783,30.100649495254537
29784,20.558748988736443
29785,23.83358909447627
29786,23.29982965020385
29787,25.34229209000505
29788,25.59357183233042
29789,29.65076036164041
29790,21.111875899105073
29791,26.988117470262818
29792,27.05662145035338
29793,27.965466664434885
29794,29.0203720486409
29795,28.88740973082953
29796,30.901835053824467
29797,21.431191106812598
29798,25.08007903177074
29799,25.093705212971475
29800,25.50900902914445
29801,28.17120470832516
29802,28.608497508334665
29803,30.993624391966325
29804,21.111875899105073
29805,26.106864638311613
29806,25.122463083468414
29807,25.76422803224905
29808,28.37639196117964
29809,29.710461171597967
29810,31.178127312336166
29811,20.48938132689258
29812,23.848541198108304
29813,24.258899673536398
29814,27.69615439137841
29815,27.634867613021857
29816,32.43936930861123
29817,31.2194322250473
29818,20.87734616998828
29819,27.2579543876166
29820,26.372516829311532
29821,28.86802688402952
29822,31.76579062238993
29823,31.319787023565752
29824,33.90658793370517
29825,22.92662597851748
29826,27.403244376579437
29827,26.2004531396469
29828,28.700848936942425
29829,32.40444847453065
29830,31.295680328064606
29831,36.04148212966818
29832,23.223599217781935
29833,25.346049916393632
29834,26.365840757463612
29835,29.661607012534574
29836,30.571671093333453
29837,27.745121185154535
29838,33.3401770012976
29839,21.999131603024626
29840,25.577352323344318
29841,25.622040589171597
29842,27.1918964962692
29843,31.990588366479557
29844,34.244007735039
29845,33.017841159059444
29846,22.5269154662881
29847,25.738920692029517
29848,27.20731632357559
29849,34.546238722732205
29850,36.08910874989803
29851,42.55321554316185
29852,42.82782105664897
29853,29.792923870673643
29854,36.53310567689318
29855,38.2071307492909
29856,36.977544081919156
29857,37.4799763576766
29858,41.89425467775483
29859,41.78878533065061
29860,28.140117106384217
29861,36.96594469419144
29862,33.635568656863896
29863,39.871030995889654
29864,40.569818775070004
29865,39.59099185694549
29866,40.337941029141916
29867,29.003636855999012
29868,32.95123813906293
29869,33.708288826879084
29870,35.071521360527086
29871,37.869957402638164
29872,38.26284301431786
29873,42.742084533552735
29874,27.68401525855572
29875,32.11119195814727
29876,33.81870327793608
29877,37.1823429143669
29878,39.51382949375016
29879,43.183944475110565
29880,17.506128976530487
29881,20.984891208686506
29882,20.36881210617354
29883,22.241690609219287
29884,27.096625008486832
29885,27.60268714469812
29886,29.94845326192892
29887,17.756967986640486
29888,21.82082019899068
29889,20.668567335129975
29890,21.898884083912694
29891,25.179618498485546
29892,27.466182977880784
29893,25.406658298945914
29894,17.500460752678382
29895,21.266908692000758
29896,20.83243344870064
29897,21.95790087742728
29898,23.627692066244087
29899,24.067386363521905
29900,25.341962217109536
29901,17.890887648393043
29902,20.172164476791938
29903,22.25613330079259
29904,25.368222136186905
29905,24.830368457842088
29906,25.94223409717409
29907,31.06617503710155
29908,20.12909552672955
29909,23.66183514963898
29910,24.214922450111427
29911,27.531822745981984
29912,25.32069773746432
29913,26.52039760148313
29914,26.488585228225464
29915,20.139053899730122
29916,23.20589349398064
29917,23.02101069059744
29918,26.392733371133627
29919,27.14642450876081
29920,29.344292021221722
29921,31.327792681853474
29922,20.055308033053823
29923,22.942815467008355
29924,24.234787826076907
29925,24.262149225912626
29926,26.134577300610403
29927,26.98482020528267
29928,29.05067738434149
29929,21.10583932517209
29930,23.554012256950426
29931,23.957168164710655
29932,25.39032629611325
29933,26.57676802023624
29934,25.18135959055922
29935,29.172062477095853
29936,18.84462373099067
29937,23.37430796114225
29938,26.609330503602283
29939,30.474624680419115
29940,32.927655368453266
29941,34.891516741365116
29942,37.20181455472908
29943,24.714543811039018
29944,31.065772757000587
29945,29.673766182988604
29946,30.679239436774733
29947,33.27683757350697
29948,36.67876750591318
29949,36.17105559835603
29950,26.06610086066756
29951,29.176321382027282
29952,31.298493728371106
29953,34.05666977506042
29954,38.217890340370616
29955,40.981044259825744
29956,41.01380838985563
29957,27.72531899035319
29958,31.09124331596057
29959,31.751789025504635
29960,31.882260443802302
29961,36.50149369366442
29962,36.86724582529444
29963,37.69137753789742
29964,26.816158282336215
29965,28.779665767466
29966,29.7894236220588
29967,29.708725451736132
29968,38.281204044897095
29969,41.08778531532847
29970,16.31564101624697
29971,19.51643169987196
29972,20.57354612393688
29973,20.908024097661784
29974,21.22757722713428
29975,23.533039597176664
29976,25.902467375251486
29977,16.551041280674635
29978,20.202464388958415
29979,20.759633215192217
29980,22.103979796343125
29981,24.285605687260787
29982,26.448680801572987
29983,23.745085445839546
29984,15.912633260171688
29985,19.53558591401224
29986,19.77771022081921
29987,21.44135182217916
29988,24.05872760565748
29989,22.43052654154612
29990,23.28137105062163
29991,16.032111934595143
29992,20.03902155609036
29993,21.822613709491456
29994,21.74614855828597
29995,22.432987126752874
29996,25.488800575294963
29997,24.939369709584877
29998,17.348505834257704
29999,20.759292167244368
30000,19.783909881508183
30001,23.380142875085827
30002,25.57347122976293
30003,27.882372882494955
30004,29.628606099888906
30005,19.67485215589779
30006,21.554768619952803
30007,20.595488244634414
30008,22.823259577072612
30009,25.900098757993042
30010,24.809421415416313
30011,27.19938563717956
30012,17.508410982325852
30013,22.08497119269528
30014,20.929341950907773
30015,22.261188967008458
30016,23.49884529443394
30017,26.09116443871503
30018,29.80771506033935
30019,19.74789255078333
30020,22.38142124880407
30021,22.457678054552396
30022,21.570511766737795
30023,21.76782254035735
30024,23.447507489515193
30025,26.4995217737646
30026,16.72176532594311
30027,23.669111420677833
30028,23.453826529438064
30029,30.176902143624964
30030,32.00249842530921
30031,36.698764631606686
30032,36.60646636778941
30033,25.83084924137258
30034,29.49560606512682
30035,28.610473709957255
30036,30.8559869969366
30037,33.543146314859975
30038,36.168004490325465
30039,37.44962529836094
30040,24.228257880149368
30041,26.576187213929234
30042,28.287855118853006
30043,29.283026873847703
30044,35.095444334591726
30045,37.615473395560755
30046,37.55981844962366
30047,25.691796717726085
30048,27.752745177577708
30049,26.59603861254058
30050,30.34103382325876
30051,33.12325187216414
30052,34.43364404782004
30053,38.86778041561843
30054,24.683375747844128
30055,26.97267073755378
30056,27.088303612320313
30057,29.27932555209937
30058,33.013465336589434
30059,36.53147189722143
30060,11.718790399812669
30061,13.546017963507627
30062,14.24237181175742
30063,15.338702300831923
30064,16.242741010829146
30065,17.67199195796706
30066,18.25542281102043
30067,12.634107327139274
30068,15.684173636532645
30069,14.867804432123645
30070,16.017730605578507
30071,16.031281237081995
30072,17.704539177592192
30073,18.491733009201678
30074,12.671560744006037
30075,14.196812252885508
30076,14.045901105768401
30077,15.146775828474663
30078,15.391386077263142
30079,17.46486426671325
30080,18.932576189627355
30081,12.332093267998006
30082,14.245042212656573
30083,14.24237181175742
30084,15.986822181298077
30085,17.402256195288185
30086,18.421340379937423
30087,19.161869177803272
30088,12.68566414068032
30089,16.017457908641667
30090,15.263439732814142
30091,15.747065429675384
30092,16.732760692119648
30093,17.928873520309995
30094,18.541873924992746
30095,12.789859980540633
30096,14.789991172409646
30097,14.587250178188809
30098,15.936482401429725
30099,17.163375225661785
30100,18.407201211842736
30101,20.09309273674806
30102,13.026753641413467
30103,15.870454733866541
30104,15.85002927974272
30105,15.747065429675384
30106,16.856619395979987
30107,19.036935151131168
30108,19.50852841403605
30109,13.658128434254596
30110,16.138929159561624
30111,16.11071650041644
30112,17.813668704204424
30113,18.70810668861363
30114,19.527320982329645
30115,19.691358573279185
30116,13.287362290626488
30117,16.992560896469243
30118,17.40540586044433
30119,20.848935353049747
30120,20.930250946332496
30121,22.530330482619398
30122,25.08119307157981
30123,17.485081777901264
30124,20.20849147326205
30125,20.218842310073573
30126,20.741698369721444
30127,24.0403434426819
30128,24.97478813124326
30129,24.47729774135406
30130,16.910594850514133
30131,19.504893671220817
30132,19.728158447608156
30133,19.58914972943797
30134,23.273817681943033
30135,23.709166748446254
30136,24.387932182488832
30137,17.319841577429205
30138,18.208022488592775
30139,18.93790285048365
30140,20.917590912677138
30141,20.748851673579153
30142,22.622163650200957
30143,24.387932182488832
30144,16.910594850514133
30145,20.102381227260402
30146,19.407082869723492
30147,20.7693903453521
30148,22.780799481368682
30149,23.709166748446254
30150,11.983783177566272
30151,14.196812252885508
30152,14.21239105751236
30153,14.60156527947795
30154,16.454036548631723
30155,17.593344335449803
30156,17.975622634525205
30157,12.699403400513996
30158,14.561741573129838
30159,14.21468787986797
30160,14.629953155323722
30161,15.695952079284591
30162,16.980725795629443
30163,18.05569239657857
30164,11.960201403443829
30165,13.567041344514584
30166,13.913330159316127
30167,14.92902460121045
30168,15.522828344905761
30169,16.235616008037137
30170,17.6609467240102
30171,12.441858616796452
30172,15.416323875005293
30173,14.715406551751578
30174,15.681728926997067
30175,17.402256195288185
30176,17.738113551186427
30177,17.872720627215024
30178,11.61699605595495
30179,14.09446646080305
30180,14.531682049690886
30181,16.312542605072842
30182,16.31692006946053
30183,18.65156897822378
30184,21.539053654336936
30185,13.73568980133416
30186,15.417552472252119
30187,16.604640217505477
30188,16.08155556197145
30189,16.741875519176613
30190,19.1747061261317
30191,18.43205357849667
30192,12.814951362465825
30193,16.51219659542143
30194,16.610091298961294
30195,16.402807770693247
30196,18.208297510560044
30197,17.94693537114193
30198,19.456196130877952
30199,13.249003172139066
30200,17.053652641915164
30201,16.784658421077808
30202,16.620706411712955
30203,17.55161737130679
30204,19.987355734785936
30205,19.465707074037248
30206,14.332418062899533
30207,16.463968692281693
30208,17.136581792068057
30209,20.91098091324783
30210,20.970154201549462
30211,23.63015927147945
30212,24.30386678275759
30213,16.18792366215701
30214,18.73379289390883
30215,18.388695461594843
30216,19.4106963933176
30217,21.621998984116292
30218,23.413140791429843
30219,24.367403505388666
30220,15.890455738515886
30221,19.244311455932046
30222,18.974180922626136
30223,19.917165102100025
30224,22.587253717955925
30225,25.66142348926249
30226,24.26072433227306
30227,16.910594850514133
30228,19.48819949990457
30229,19.039100188806554
30230,21.55623345758105
30231,22.1903459068949
30232,23.95724695288343
30233,27.261486970257945
30234,17.277253531494168
30235,20.946085968134263
30236,20.310757452049653
30237,22.292561159141115
30238,23.80020736119923
30239,26.45479587683457
30240,11.540114910289839
30241,14.099226257365048
30242,14.104007589196579
30243,14.664748744832327
30244,15.029623972585608
30245,16.536574547937708
30246,16.559607294211222
30247,11.222698138649344
30248,14.174258195616769
30249,13.56902934266431
30250,15.179485963586739
30251,16.476478701921323
30252,17.28383002631048
30253,17.877504383011914
30254,11.71483114297888
30255,13.440055085277452
30256,13.95211232991589
30257,14.663788444408087
30258,15.543627787851701
30259,17.851646836589236
30260,17.34517802822828
30261,11.828663776415926
30262,14.096253915793847
30263,13.795742049674304
30264,13.941327014333833
30265,14.569163193301783
30266,16.445199457385364
30267,17.523909092225463
30268,11.894816694939879
30269,13.399968899466137
30270,14.283656167072337
30271,16.02556371513305
30272,16.44017709648185
30273,17.705684776992758
30274,18.22290368417337
30275,12.967024388727552
30276,15.22372870246365
30277,15.5042435604188
30278,17.332143574484444
30279,15.844126806273078
